0b701e,127.0.0.1,GET,http://localhost:8000/,1521022328,,302
98a236,127.0.0.1,GET,http://localhost:8000/login,1521022330,,200
249107,127.0.0.1,GET,http://localhost:8000/tags.json,1521022331,,302
fe06c9,127.0.0.1,GET,http://localhost:8000/typeexam.json,1521022331,,302
3cb982,127.0.0.1,GET,http://localhost:8000/medicaments.json,1521022331,,302
b09968,127.0.0.1,GET,http://localhost:8000/login,1521022332,,200
4b1141,127.0.0.1,GET,http://localhost:8000/login,1521022332,,200
de364f,127.0.0.1,GET,http://localhost:8000/login,1521022332,,200
6133a9,127.0.0.1,POST,http://localhost:8000/login_check,1521022339,,302
e7e471,127.0.0.1,GET,http://localhost:8000/,1521022341,,200
eb6010,127.0.0.1,GET,http://localhost:8000/tags.json,1521022341,,200
46db47,127.0.0.1,GET,http://localhost:8000/typeexam.json,1521022341,,200
840c6f,127.0.0.1,GET,http://localhost:8000/medicaments.json,1521022342,,200
29db45,127.0.0.1,GET,http://localhost:8000/getresultat?action=getstat,1521022342,,200
7c460e,127.0.0.1,GET,http://localhost:8000/,1521022357,,200
d15268,127.0.0.1,GET,http://localhost:8000/getresultat?action=getstat,1521022358,,200
d6b5b2,127.0.0.1,GET,http://localhost:8000/gfgfgf,1521022363,5994f2,200
5994f2,127.0.0.1,GET,http://localhost:8000/gfgfgf,1521022363,,404
621108,127.0.0.1,GET,http://localhost:8000/gfgfgf,1521022369,9228ac,200
9228ac,127.0.0.1,GET,http://localhost:8000/gfgfgf,1521022369,,404
7bc8bf,127.0.0.1,GET,http://localhost:8000/gfgfgf,1521022371,1b2260,200
1b2260,127.0.0.1,GET,http://localhost:8000/gfgfgf,1521022371,,404
93751a,127.0.0.1,GET,http://localhost:8000/,1521024353,,302
1028b6,127.0.0.1,GET,http://localhost:8000/login,1521024353,,200
b8e948,127.0.0.1,POST,http://localhost:8000/login_check,1521024361,,302
45bca5,127.0.0.1,GET,http://localhost:8000/,1521024361,,200
139553,127.0.0.1,GET,http://localhost:8000/getresultat?action=getstat,1521024362,,200
7a2b98,127.0.0.1,GET,http://localhost:8000/register/,1521024366,,200
9adc47,127.0.0.1,POST,http://localhost:8000/register/,1521024383,,302
91f6ba,127.0.0.1,GET,http://localhost:8000/users,1521024384,,200
40d9be,127.0.0.1,GET,http://localhost:8000/logout,1521024387,,302
e44f46,127.0.0.1,GET,http://localhost:8000/login,1521024388,,200
585bfa,127.0.0.1,POST,http://localhost:8000/login_check,1521024393,,302
c59fb3,127.0.0.1,GET,http://localhost:8000/login,1521024393,,200
5aae7f,127.0.0.1,POST,http://localhost:8000/login_check,1521024400,,302
204dea,127.0.0.1,GET,http://localhost:8000/login,1521024400,,200
19319e,127.0.0.1,POST,http://localhost:8000/login_check,1521024409,,302
139beb,127.0.0.1,GET,http://localhost:8000/,1521024409,,200
f3e0c4,127.0.0.1,GET,http://localhost:8000/getresultat?action=getstat,1521024410,,200
3caa4f,127.0.0.1,GET,http://localhost:8000/,1521029267,,302
4f5ea0,127.0.0.1,GET,http://localhost:8000/login,1521029267,,200
1bfdd6,127.0.0.1,POST,http://localhost:8000/login_check,1521029274,,302
cbdde8,127.0.0.1,GET,http://localhost:8000/,1521029275,,200
bab6c4,127.0.0.1,GET,http://localhost:8000/getresultat?action=getstat,1521029275,,200
9438d4,127.0.0.1,GET,http://localhost:8000/patient/index,1521029282,,200
75844f,127.0.0.1,GET,http://localhost:8000/editpatient/8,1521029285,,200
faba70,127.0.0.1,POST,http://localhost:8000/editpatient/8,1521029292,,302
9d517b,127.0.0.1,GET,http://localhost:8000/patient/index,1521029292,,200
5b8705,127.0.0.1,GET,http://localhost:8000/patient/index,1521029814,,200
ea6c8f,127.0.0.1,GET,http://localhost:8000/,1521044302,,302
d612f1,127.0.0.1,GET,http://localhost:8000/login,1521044302,,200
e91123,127.0.0.1,POST,http://localhost:8000/login_check,1521044310,,302
8c2ee2,127.0.0.1,GET,http://localhost:8000/,1521044310,,200
7af22f,127.0.0.1,GET,http://localhost:8000/getresultat?action=getstat,1521044310,,200
e65be1,127.0.0.1,GET,http://localhost:8000/examen/,1521044315,,200
b9514b,127.0.0.1,GET,http://localhost:8000/examen/,1521044318,,200
55c753,127.0.0.1,POST,http://localhost:8000/examen/approuver/C000162-O,1521044321,,200
64e553,127.0.0.1,GET,http://localhost:8000/examen/,1521044322,,200
c85c50,127.0.0.1,GET,http://localhost:8000/templates/vendor/bootstrap/css/bootstrap.min.css.map,1521044334,e57def,200
e57def,127.0.0.1,GET,http://localhost:8000/templates/vendor/bootstrap/css/bootstrap.min.css.map,1521044334,,404
a7bc9b,127.0.0.1,GET,http://localhost:8000/templates/dist/css/bootstrap-datepicker3.css.map,1521044334,e41644,200
e41644,127.0.0.1,GET,http://localhost:8000/templates/dist/css/bootstrap-datepicker3.css.map,1521044334,,404
d7e235,127.0.0.1,GET,http://localhost:8000/templates/dist/css/bootstrap-datepicker.standalone.css.map,1521044335,e33ca5,200
e33ca5,127.0.0.1,GET,http://localhost:8000/templates/dist/css/bootstrap-datepicker.standalone.css.map,1521044335,,404
7046be,127.0.0.1,POST,http://localhost:8000/examen/desapprouver/C000158-E,1521044337,,200
60fe92,127.0.0.1,GET,http://localhost:8000/examen/,1521044337,,200
1fa87e,127.0.0.1,GET,http://localhost:8000/templates/vendor/bootstrap/css/bootstrap.min.css.map,1521044337,9353e2,200
9353e2,127.0.0.1,GET,http://localhost:8000/templates/vendor/bootstrap/css/bootstrap.min.css.map,1521044337,,404
18f8b2,127.0.0.1,GET,http://localhost:8000/templates/dist/css/bootstrap-datepicker3.css.map,1521044337,3ad10b,200
3ad10b,127.0.0.1,GET,http://localhost:8000/templates/dist/css/bootstrap-datepicker3.css.map,1521044337,,404
86face,127.0.0.1,GET,http://localhost:8000/templates/dist/css/bootstrap-datepicker.standalone.css.map,1521044337,5cd0c5,200
5cd0c5,127.0.0.1,GET,http://localhost:8000/templates/dist/css/bootstrap-datepicker.standalone.css.map,1521044337,,404
39711c,127.0.0.1,GET,http://localhost:8000/templates/tagsinput/bootstrap-tagsinput.min.js.map,1521044337,f70b99,200
f70b99,127.0.0.1,GET,http://localhost:8000/templates/tagsinput/bootstrap-tagsinput.min.js.map,1521044337,,404
6d37f3,127.0.0.1,GET,http://localhost:8000/examen/,1521044344,,200
91e913,127.0.0.1,GET,http://localhost:8000/templates/vendor/bootstrap/css/bootstrap.min.css.map,1521044344,5f1c02,200
5f1c02,127.0.0.1,GET,http://localhost:8000/templates/vendor/bootstrap/css/bootstrap.min.css.map,1521044344,,404
4258a2,127.0.0.1,GET,http://localhost:8000/templates/dist/css/bootstrap-datepicker3.css.map,1521044345,24d97a,200
24d97a,127.0.0.1,GET,http://localhost:8000/templates/dist/css/bootstrap-datepicker3.css.map,1521044345,,404
0b2032,127.0.0.1,GET,http://localhost:8000/templates/dist/css/bootstrap-datepicker.standalone.css.map,1521044345,49d099,200
49d099,127.0.0.1,GET,http://localhost:8000/templates/dist/css/bootstrap-datepicker.standalone.css.map,1521044345,,404
fc57f2,127.0.0.1,GET,http://localhost:8000/templates/tagsinput/bootstrap-tagsinput.min.js.map,1521044345,cd1d36,200
cd1d36,127.0.0.1,GET,http://localhost:8000/templates/tagsinput/bootstrap-tagsinput.min.js.map,1521044345,,404
316bcb,127.0.0.1,POST,http://localhost:8000/examen/desapprouver/C000161-J,1521044347,,200
80aeaa,127.0.0.1,GET,http://localhost:8000/examen/,1521044347,,200
07682e,127.0.0.1,GET,http://localhost:8000/templates/vendor/bootstrap/css/bootstrap.min.css.map,1521044347,ccf67f,200
ccf67f,127.0.0.1,GET,http://localhost:8000/templates/vendor/bootstrap/css/bootstrap.min.css.map,1521044347,,404
eb7bd7,127.0.0.1,GET,http://localhost:8000/templates/dist/css/bootstrap-datepicker3.css.map,1521044347,931422,200
931422,127.0.0.1,GET,http://localhost:8000/templates/dist/css/bootstrap-datepicker3.css.map,1521044347,,404
671fdf,127.0.0.1,GET,http://localhost:8000/templates/dist/css/bootstrap-datepicker.standalone.css.map,1521044347,37ef89,200
37ef89,127.0.0.1,GET,http://localhost:8000/templates/dist/css/bootstrap-datepicker.standalone.css.map,1521044347,,404
0d840f,127.0.0.1,GET,http://localhost:8000/templates/tagsinput/bootstrap-tagsinput.min.js.map,1521044347,5b7d07,200
5b7d07,127.0.0.1,GET,http://localhost:8000/templates/tagsinput/bootstrap-tagsinput.min.js.map,1521044347,,404
ed26f5,127.0.0.1,POST,http://localhost:8000/examen/desapprouver/C000162-O,1521044349,,200
c2f0d7,127.0.0.1,GET,http://localhost:8000/examen/,1521044349,,200
f5413a,127.0.0.1,GET,http://localhost:8000/templates/vendor/bootstrap/css/bootstrap.min.css.map,1521044349,c8346b,200
c8346b,127.0.0.1,GET,http://localhost:8000/templates/vendor/bootstrap/css/bootstrap.min.css.map,1521044349,,404
14e4c3,127.0.0.1,GET,http://localhost:8000/templates/dist/css/bootstrap-datepicker3.css.map,1521044350,8fe52b,200
8fe52b,127.0.0.1,GET,http://localhost:8000/templates/dist/css/bootstrap-datepicker3.css.map,1521044350,,404
adf8f9,127.0.0.1,GET,http://localhost:8000/templates/dist/css/bootstrap-datepicker.standalone.css.map,1521044350,d61a48,200
d61a48,127.0.0.1,GET,http://localhost:8000/templates/dist/css/bootstrap-datepicker.standalone.css.map,1521044350,,404
23535f,127.0.0.1,GET,http://localhost:8000/templates/tagsinput/bootstrap-tagsinput.min.js.map,1521044350,5db955,200
5db955,127.0.0.1,GET,http://localhost:8000/templates/tagsinput/bootstrap-tagsinput.min.js.map,1521044350,,404
be2144,127.0.0.1,GET,http://localhost:8000/examen/,1521044363,,200
4e11f8,127.0.0.1,GET,http://localhost:8000/templates/vendor/bootstrap/css/bootstrap.min.css.map,1521044363,e79948,200
e79948,127.0.0.1,GET,http://localhost:8000/templates/vendor/bootstrap/css/bootstrap.min.css.map,1521044363,,404
81c2ff,127.0.0.1,GET,http://localhost:8000/templates/dist/css/bootstrap-datepicker3.css.map,1521044363,b4ab34,200
b4ab34,127.0.0.1,GET,http://localhost:8000/templates/dist/css/bootstrap-datepicker3.css.map,1521044363,,404
da13e2,127.0.0.1,GET,http://localhost:8000/templates/dist/css/bootstrap-datepicker.standalone.css.map,1521044363,7ffda0,200
7ffda0,127.0.0.1,GET,http://localhost:8000/templates/dist/css/bootstrap-datepicker.standalone.css.map,1521044363,,404
375a68,127.0.0.1,GET,http://localhost:8000/templates/tagsinput/bootstrap-tagsinput.min.js.map,1521044363,0502e5,200
0502e5,127.0.0.1,GET,http://localhost:8000/templates/tagsinput/bootstrap-tagsinput.min.js.map,1521044363,,404
f89e62,127.0.0.1,POST,http://localhost:8000/examen/approuver/C000158-E,1521044365,,200
ad90f6,127.0.0.1,GET,http://localhost:8000/examen/,1521044365,,200
c168d8,127.0.0.1,GET,http://localhost:8000/templates/vendor/bootstrap/css/bootstrap.min.css.map,1521044366,3f61f9,200
3f61f9,127.0.0.1,GET,http://localhost:8000/templates/vendor/bootstrap/css/bootstrap.min.css.map,1521044366,,404
6a0795,127.0.0.1,GET,http://localhost:8000/templates/dist/css/bootstrap-datepicker3.css.map,1521044366,4d6596,200
4d6596,127.0.0.1,GET,http://localhost:8000/templates/dist/css/bootstrap-datepicker3.css.map,1521044366,,404
933d72,127.0.0.1,GET,http://localhost:8000/templates/dist/css/bootstrap-datepicker.standalone.css.map,1521044366,a58a63,200
a58a63,127.0.0.1,GET,http://localhost:8000/templates/dist/css/bootstrap-datepicker.standalone.css.map,1521044366,,404
145f76,127.0.0.1,GET,http://localhost:8000/templates/tagsinput/bootstrap-tagsinput.min.js.map,1521044366,7a17db,200
7a17db,127.0.0.1,GET,http://localhost:8000/templates/tagsinput/bootstrap-tagsinput.min.js.map,1521044366,,404
3df7f9,127.0.0.1,POST,http://localhost:8000/examen/approuver/C000161-J,1521044370,,200
0e6f60,127.0.0.1,GET,http://localhost:8000/examen/,1521044370,,200
b549af,127.0.0.1,GET,http://localhost:8000/templates/vendor/bootstrap/css/bootstrap.min.css.map,1521044370,8aed8c,200
8aed8c,127.0.0.1,GET,http://localhost:8000/templates/vendor/bootstrap/css/bootstrap.min.css.map,1521044370,,404
7a3d24,127.0.0.1,GET,http://localhost:8000/templates/dist/css/bootstrap-datepicker3.css.map,1521044371,db1b06,200
db1b06,127.0.0.1,GET,http://localhost:8000/templates/dist/css/bootstrap-datepicker3.css.map,1521044371,,404
dfe4d6,127.0.0.1,GET,http://localhost:8000/templates/dist/css/bootstrap-datepicker.standalone.css.map,1521044371,3e8e62,200
3e8e62,127.0.0.1,GET,http://localhost:8000/templates/dist/css/bootstrap-datepicker.standalone.css.map,1521044371,,404
ab0243,127.0.0.1,GET,http://localhost:8000/templates/tagsinput/bootstrap-tagsinput.min.js.map,1521044371,12725e,200
12725e,127.0.0.1,GET,http://localhost:8000/templates/tagsinput/bootstrap-tagsinput.min.js.map,1521044371,,404
fdb215,127.0.0.1,POST,http://localhost:8000/examen/approuver/C000162-O,1521044375,,200
574acc,127.0.0.1,GET,http://localhost:8000/examen/,1521044375,,200
0c65c0,127.0.0.1,GET,http://localhost:8000/templates/vendor/bootstrap/css/bootstrap.min.css.map,1521044375,7a50e9,200
7a50e9,127.0.0.1,GET,http://localhost:8000/templates/vendor/bootstrap/css/bootstrap.min.css.map,1521044375,,404
a7ab64,127.0.0.1,GET,http://localhost:8000/templates/dist/css/bootstrap-datepicker3.css.map,1521044375,0a6086,200
0a6086,127.0.0.1,GET,http://localhost:8000/templates/dist/css/bootstrap-datepicker3.css.map,1521044375,,404
2c742e,127.0.0.1,GET,http://localhost:8000/templates/dist/css/bootstrap-datepicker.standalone.css.map,1521044375,0383a3,200
0383a3,127.0.0.1,GET,http://localhost:8000/templates/dist/css/bootstrap-datepicker.standalone.css.map,1521044375,,404
844444,127.0.0.1,GET,http://localhost:8000/templates/tagsinput/bootstrap-tagsinput.min.js.map,1521044375,39f724,200
39f724,127.0.0.1,GET,http://localhost:8000/templates/tagsinput/bootstrap-tagsinput.min.js.map,1521044375,,404
858565,127.0.0.1,GET,http://localhost:8000/patient/ajoutpatient,1521044396,,200
42c24d,127.0.0.1,GET,http://localhost:8000/templates/vendor/bootstrap/css/bootstrap.min.css.map,1521044396,226fe7,200
226fe7,127.0.0.1,GET,http://localhost:8000/templates/vendor/bootstrap/css/bootstrap.min.css.map,1521044396,,404
74da61,127.0.0.1,GET,http://localhost:8000/templates/dist/css/bootstrap-datepicker3.css.map,1521044396,f89dd6,200
f89dd6,127.0.0.1,GET,http://localhost:8000/templates/dist/css/bootstrap-datepicker3.css.map,1521044396,,404
